campaign,month,balance,job,class
3,may,39098,management,no
2,may,48,self-employed,no
2,may,196,technician,no
2,may,132,admin.,yes
2,may,437,technician,no
4,may,559,management,no
2,may,1671,admin.,no
7,may,565,student,no
9,may,253,management,yes
2,may,8000,management,no
3,may,3748,services,no
2,may,2506,management,no
8,may,687,self-employed,no
2,may,3382,retired,no
1,may,953,admin.,no
1,may,777,admin.,no
4,may,2033,admin.,no
3,may,0,admin.,no
6,may,501,student,no
1,may,434,technician,no
3,may,7103,technician,yes
3,may,278,services,no
3,may,517,technician,no
3,may,994,management,no
2,may,1269,management,no
3,may,1411,management,no
3,may,604,blue-collar,no
2,may,311,technician,no
2,may,2288,technician,no
3,may,0,retired,no
1,may,23,admin.,no
3,jun,602,admin.,yes
1,jun,2464,entrepreneur,no
1,jun,473,management,yes
1,jun,511,technician,no
1,jun,14,admin.,no
1,jun,0,technician,no
1,jun,1167,management,yes
1,jun,3280,admin.,no
1,jun,1274,management,no
1,jun,343,unemployed,yes
1,jun,1808,management,yes
1,jun,1199,technician,yes
1,jun,3355,management,no
1,jun,0,management,no
1,jun,70,housemaid,yes
1,jun,2611,technician,no
1,jun,213,technician,no
1,jun,6968,technician,no
1,jun,1740,technician,no
1,jun,4629,management,no
1,jun,839,student,no
2,jun,1723,blue-collar,yes
1,jun,1323,management,yes
1,jun,2552,admin.,yes
1,jun,155,management,no
1,jun,205,admin.,no
2,jun,1312,retired,no
1,jun,5862,technician,yes
1,jun,2613,management,yes
1,jun,1116,student,no
1,jun,3652,unemployed,no
2,jun,2094,unemployed,no
1,jun,528,admin.,no
1,jun,2764,management,no
1,jun,0,admin.,yes
1,jun,938,technician,yes
1,jun,284,technician,yes
1,jun,707,entrepreneur,no
2,jun,1059,management,yes
2,jun,1684,technician,yes
2,jun,534,management,yes
1,jun,293,technician,yes
1,jun,0,technician,no
1,jun,0,technician,no
1,jun,1352,management,no
1,jun,1998,entrepreneur,no
1,jun,261,management,no
1,jun,262,blue-collar,yes
1,jun,1292,retired,no
1,jun,671,management,no
1,jun,1407,management,no
1,jun,1819,unknown,no
2,jun,0,management,no
1,jun,1629,retired,no
2,jun,98,entrepreneur,no
1,jun,332,housemaid,no
1,jun,85,management,no
1,jun,493,management,no
1,jun,147,management,no
1,jun,0,services,yes
1,jun,2851,admin.,no
1,jun,2367,management,yes
1,jun,0,management,no
1,jun,2087,admin.,no
1,jun,31,services,yes
2,jun,3842,management,yes
1,jun,3343,self-employed,yes
2,jun,25,technician,yes
1,jun,804,unemployed,yes
1,jun,1011,student,yes
1,jun,139,technician,no
2,jun,-528,admin.,yes
2,jun,1727,management,no
2,jun,698,retired,no
1,jun,1840,management,yes
3,jun,3824,management,no
2,jun,883,technician,no
2,jun,16873,blue-collar,no
1,jun,283,self-employed,no
1,jun,0,services,no
2,jun,7541,management,no
2,jun,690,management,no
2,jun,0,technician,no
1,jun,1451,blue-collar,yes
1,jun,202,technician,no
1,jun,10758,management,no
1,jun,387,management,no
2,jun,119,admin.,no
2,jun,2351,management,yes
1,jun,3289,management,no
1,jun,0,technician,no
1,jun,172,unknown,no
1,jun,1025,blue-collar,no
1,jun,92,management,no
3,jun,1664,unemployed,yes
1,jun,1623,management,yes
1,jun,2466,management,no
1,jun,597,admin.,yes
1,jun,6981,admin.,no
1,jun,0,admin.,yes
1,jun,611,management,yes
1,jun,688,management,no
2,jun,2240,management,yes
2,jun,238,blue-collar,no
1,jun,313,admin.,yes
1,jun,1555,student,no
2,jun,851,unemployed,no
1,jun,1954,management,yes
2,jun,1788,management,no
1,jun,3178,management,no
1,jun,90,self-employed,no
1,jun,307,management,yes
1,jun,0,services,no
1,jun,915,technician,yes
1,jun,7968,unemployed,yes
1,jun,1147,management,yes
1,jun,61,housemaid,no
1,jun,280,management,no
2,jun,2427,self-employed,no
1,jun,2789,technician,no
1,jun,2160,blue-collar,yes
1,jun,2026,unemployed,no
1,jun,1005,technician,yes
1,jun,1988,admin.,yes
1,jun,1931,technician,no
1,jun,846,self-employed,no
1,jun,1807,technician,no
1,jun,1117,services,yes
1,jun,560,management,no
2,jun,3370,technician,yes
2,jun,782,admin.,no
1,jun,935,services,no
1,jun,109,admin.,yes
1,jun,283,housemaid,no
2,jun,3376,technician,yes
1,jun,4578,management,no
3,jun,1587,technician,yes
2,jun,1376,services,yes
1,jun,273,management,no
2,jun,79,blue-collar,no
4,jun,3764,blue-collar,no
1,jun,1628,management,no
1,jun,871,self-employed,no
1,jun,523,technician,yes
1,jun,15161,technician,yes
1,jun,1633,management,no
2,jun,4920,self-employed,no
1,jun,653,admin.,yes
1,jun,269,admin.,no
1,jun,79,unemployed,no
1,jun,55,entrepreneur,no
1,jun,5993,management,no
1,jun,1906,retired,no
1,jun,5115,technician,yes
2,jun,3094,student,no
1,jun,1350,unemployed,no
2,jun,64,student,yes
1,jun,659,management,no
1,jun,1165,technician,yes
1,jun,1602,technician,no
1,jun,5215,self-employed,no
1,jun,7019,services,yes
1,jun,228,student,no
1,jun,96,admin.,no
1,jun,625,management,no
1,jun,4447,admin.,no
1,jun,530,management,no
1,jun,399,services,no
1,jun,1568,blue-collar,yes
2,jun,3109,blue-collar,yes
1,jun,1021,admin.,no
1,jun,4298,technician,no
3,jun,10768,technician,no
2,jun,4987,technician,yes
1,jun,2444,services,no
1,jun,878,blue-collar,no
1,jun,0,technician,no
2,jun,444,blue-collar,no
5,jun,189,admin.,no
2,jun,189,entrepreneur,yes
2,jun,12322,technician,no
3,jun,0,management,no
2,jun,55,management,no
1,jun,5367,management,no
1,jun,533,housemaid,no
1,jun,2467,blue-collar,yes
2,jun,3797,management,no
3,jun,5887,management,yes
4,jun,626,admin.,no
3,jun,2893,self-employed,no
2,jun,1354,technician,yes
2,jun,942,management,no
2,jun,0,admin.,no
1,jun,21,admin.,no
4,jun,2823,technician,no
2,jun,2587,management,yes
2,jun,446,management,no
2,jun,121,student,no
3,jun,0,retired,no
1,jun,23,technician,yes
3,jun,0,technician,yes
2,jun,978,unemployed,yes
4,jun,294,technician,yes
2,jun,409,self-employed,yes
3,jun,155,student,no
2,jun,595,student,yes
2,jun,990,self-employed,yes
4,jun,261,admin.,yes
1,jun,200,technician,no
1,jun,27624,entrepreneur,yes
1,jun,2694,management,no
1,jun,15,blue-collar,no
1,jun,1870,management,no
1,jun,2632,retired,no
2,jun,3846,management,yes
3,jun,0,housemaid,no
1,jun,2913,blue-collar,yes
1,jun,140,blue-collar,no
1,jun,2240,management,yes
1,jun,4545,technician,no
1,jun,127,technician,yes
2,jun,2104,management,yes
1,jun,332,services,no
1,jun,5,blue-collar,yes
4,jun,150,admin.,yes
1,jun,7222,unemployed,no
1,jun,882,technician,yes
1,jun,366,management,yes
1,jun,865,management,no
1,jun,216,student,no
1,jun,1189,student,yes
2,jun,3402,management,no
2,jun,204,admin.,yes
2,jun,794,technician,no
1,jun,637,management,yes
1,jun,34,technician,no
2,jun,2383,management,yes
1,jun,102127,management,no
2,jun,1231,technician,yes
1,jun,1268,services,no
1,jun,406,technician,no
1,jun,3154,management,no
1,jun,3109,management,no
1,jun,395,technician,no
3,jun,3340,management,yes
1,jun,200,admin.,yes
1,jun,1047,management,no
1,jun,1442,technician,no
1,jun,718,retired,no
2,jun,268,management,no
1,jun,4367,technician,no
1,jun,3554,admin.,no
1,jun,785,services,no
1,jun,48,blue-collar,yes
2,jun,3623,technician,no
1,jun,5142,management,no
1,jun,2261,management,no
1,jun,6384,technician,no
1,jun,7752,self-employed,no
1,jun,4168,admin.,no
2,jun,576,unemployed,yes
2,jun,15445,technician,no
6,jun,423,management,no
1,jun,184,housemaid,no
3,jun,1731,technician,no
1,jun,16,admin.,no
2,jun,2786,management,yes
1,jun,5313,retired,yes
1,jun,82,entrepreneur,no
1,jun,853,technician,no
3,jun,222,admin.,no
1,jun,201,unemployed,yes
1,jun,1,admin.,no
2,jun,694,technician,yes
2,jun,398,blue-collar,no
3,jun,15787,management,no
1,jun,1947,retired,no
1,jun,2600,technician,no
2,jun,1076,admin.,no
1,jun,389,blue-collar,yes
3,jun,0,housemaid,no
2,jun,3917,blue-collar,yes
2,jun,3158,technician,yes
2,jun,362,management,yes
2,jun,1293,technician,yes
2,jun,1439,management,no
2,jun,717,technician,no
2,jun,889,blue-collar,yes
1,jun,2204,retired,no
1,jun,781,technician,no
2,jun,7255,management,no
1,jun,1739,management,no
2,jun,8963,management,no
2,jun,4132,student,no
4,jun,946,management,no
1,jun,481,management,yes
5,jun,15,admin.,no
3,jun,810,management,yes
2,jun,596,management,no
1,jun,114,technician,no
3,jun,2389,management,no
2,jun,52,services,yes
2,jun,108,management,yes
2,jun,2665,management,yes
1,jun,684,admin.,yes
2,jun,352,unemployed,no
1,jun,1045,services,no
1,jun,506,management,no
1,jun,2071,management,yes
1,jun,339,services,yes
2,jun,154,technician,no
1,jun,572,management,yes
1,jun,1027,management,no
1,jun,1779,student,yes
1,jun,613,admin.,no
1,jun,132,student,yes
1,jun,22086,admin.,yes
1,jun,-10,management,no
2,jun,0,services,yes
1,jun,205,management,yes
1,jun,317,technician,yes
1,jun,17,services,no
1,jun,4945,management,yes
1,jun,523,technician,no
1,jun,2987,management,yes
1,jun,419,management,yes
1,jun,4,management,no
2,jun,1130,technician,yes
2,jun,1662,admin.,yes
1,jun,1871,admin.,yes
2,jun,1190,entrepreneur,yes
2,jun,3426,management,yes
3,jun,447,services,yes
1,jun,563,blue-collar,yes
4,jun,6,unemployed,yes
2,jun,594,services,yes
2,jun,1319,technician,no
2,jun,549,technician,no
1,jun,64,student,no
1,jun,932,technician,no
1,jun,1988,management,no
1,jun,617,management,yes
1,jun,1957,student,no
3,jun,572,unemployed,no
1,jun,5265,services,no
1,jun,2918,services,yes
1,jun,78,entrepreneur,no
2,jun,7369,unknown,no
2,jun,252,management,no
2,jun,538,student,yes
2,jun,3384,management,yes
3,jun,303,admin.,yes
2,jun,779,admin.,no
1,jun,170,management,no
1,jun,261,admin.,no
1,jun,827,admin.,no
3,jun,985,admin.,yes
5,jun,5003,unknown,no
2,jun,431,management,no
3,jun,538,unemployed,no
2,jun,126,technician,yes
3,jun,631,technician,no
1,jun,623,management,no
3,jun,587,management,no
1,jun,488,admin.,no
1,jun,55,retired,no
1,jun,1693,student,no
2,jun,974,admin.,yes
4,jun,0,management,no
1,jun,336,admin.,no
1,jun,897,admin.,yes
1,jun,230,admin.,no
1,jun,171,management,yes
1,jun,377,admin.,no
1,jun,295,management,no
1,jun,1633,management,yes
1,jun,1085,admin.,yes
1,jun,1980,retired,yes
1,jun,1227,management,yes
1,jun,1933,technician,yes
2,jun,801,services,yes
3,jun,1644,blue-collar,no
1,jun,0,management,no
1,jun,2158,services,no
2,jun,1819,technician,no
1,jun,88,services,no
1,jun,1841,retired,yes
1,jun,42,self-employed,yes
1,jun,794,student,yes
1,jun,2163,management,no
1,jun,905,technician,yes
1,jun,8295,management,yes
2,jun,0,retired,yes
1,jun,153,admin.,no
1,jun,874,management,yes
1,jun,1004,management,no
1,jun,215,blue-collar,no
1,jun,4321,blue-collar,yes
3,jun,366,housemaid,yes
1,jun,1796,admin.,no
2,jun,0,technician,yes
2,jun,471,management,yes
2,jun,2419,management,no
1,jun,289,management,no
1,jun,0,housemaid,no
3,jun,745,housemaid,yes
2,jun,1187,management,no
1,jun,516,admin.,no
2,jun,9216,student,no
2,jun,8037,unemployed,no
1,jun,361,services,no
2,jun,924,management,yes
2,jun,657,technician,no
2,jun,697,management,no
3,jun,216,unemployed,yes
2,jun,5763,technician,no
3,jun,611,student,no
2,jun,9756,management,yes
1,jun,1159,unemployed,yes
2,jun,3290,self-employed,yes
2,jun,1766,blue-collar,yes
2,jun,389,admin.,no
2,jun,3570,housemaid,no
2,jun,582,unemployed,yes
2,jun,1693,technician,no
2,jun,380,management,yes
2,jun,1241,management,no
2,jun,1391,blue-collar,no
2,jun,1315,technician,no
2,jun,4713,admin.,no
2,jun,256,management,yes
2,jun,682,blue-collar,yes
7,jun,92,services,yes
2,jun,66,technician,yes
2,jun,466,retired,no
2,jun,1510,self-employed,no
1,jun,309,management,no
2,jun,361,management,no
2,jun,64,blue-collar,no
5,jun,1448,admin.,no
2,jun,230,retired,no
4,jun,1811,technician,no
1,jun,948,admin.,no
2,jun,1758,self-employed,no
2,jun,0,unknown,yes
2,jun,388,housemaid,no
5,jun,426,unemployed,no
2,jun,3434,technician,yes
3,jun,252,technician,yes
3,jun,1354,management,no
2,jun,1061,management,no
3,jun,6574,admin.,yes
6,jun,2094,self-employed,yes
3,jun,294,technician,yes
2,jun,1129,self-employed,no
4,jun,1177,blue-collar,yes
4,jun,925,management,yes
3,jun,6246,management,no
3,jun,1363,technician,no
4,jun,242,management,no
2,jun,8866,admin.,yes
2,jun,816,technician,no
3,jun,365,services,no
2,jun,183,unemployed,no
2,jun,3780,entrepreneur,no
4,jun,3357,unemployed,yes
4,jun,3407,entrepreneur,yes
2,jun,5205,management,yes
2,jun,254,management,yes
4,jun,151,management,no
7,jun,3630,technician,yes
4,jun,3,services,no
2,jun,15187,blue-collar,no
3,jun,437,management,no
2,jun,1506,management,yes
2,jun,764,management,no
2,jun,4216,services,yes
2,jun,27,management,no
3,jun,601,technician,no
6,jun,12,services,yes
4,jun,5666,blue-collar,no
7,jun,544,management,yes
7,jun,858,technician,no
3,jun,523,admin.,no
3,jun,0,technician,no
2,jun,58,technician,no
5,jun,1444,self-employed,no
3,jun,1235,student,no
2,jun,29184,blue-collar,no
4,jun,1,student,no
3,jun,1536,self-employed,no
3,jun,1013,technician,no
2,jun,10346,self-employed,yes
2,jun,1612,management,yes
1,jun,1741,management,no
1,jun,1539,technician,yes
1,jun,21,blue-collar,no
1,jun,131,admin.,yes
1,jun,19,blue-collar,no
2,jun,1390,management,no
1,jun,2206,technician,no
1,jun,718,management,yes
1,jun,2081,management,no
1,jun,4694,management,no
1,jun,454,admin.,no
6,jun,3547,admin.,yes
1,jun,914,services,yes
1,jun,1185,admin.,no
1,jun,1306,entrepreneur,yes
1,jun,3335,unemployed,no
1,jun,172,blue-collar,yes
2,jun,0,student,no
1,jun,259,technician,yes
1,jun,266,technician,no
1,jun,617,admin.,no
2,jun,-1206,retired,yes
1,jun,4577,blue-collar,no
1,jun,4708,admin.,no
1,jun,372,management,yes
1,jun,102,services,no
1,jun,1077,retired,no
2,jun,206,entrepreneur,no
2,jun,3518,management,yes
1,jun,505,services,yes
1,jun,71,self-employed,yes
1,jun,1776,student,yes
1,jun,20585,management,yes
1,jun,1595,admin.,yes
1,jun,382,blue-collar,no
1,jun,969,technician,no
1,jun,1000,admin.,yes
2,jun,3232,housemaid,no
1,jun,2015,management,no
1,jun,1701,services,no
1,jun,1048,services,no
1,jun,2,admin.,no
1,jun,697,technician,no
2,jun,138,admin.,yes
2,jun,8319,services,no
1,jun,520,admin.,no
4,jun,0,management,no
1,jun,522,management,no
1,jun,561,management,yes
1,jun,106,admin.,no
3,jun,2196,retired,no
2,jun,2461,management,no
1,jun,170,management,yes
2,jun,189,technician,yes
3,jun,180,management,no
2,jun,502,management,yes
2,jun,379,blue-collar,yes
2,jun,124,admin.,no
1,jun,457,student,no
2,jun,14533,technician,yes
1,jun,2800,services,no
1,jun,1127,blue-collar,no
1,jun,136,admin.,yes
1,jun,548,student,no
2,jun,341,student,no
1,jun,2009,services,no
1,jun,3629,admin.,no
1,jun,2,management,no
1,jun,86,management,no
2,jun,1463,management,no
1,jun,1161,student,no
1,jun,-98,admin.,no
1,jun,2731,technician,no
2,jun,2,management,no
2,jun,1675,management,no
3,jun,1981,technician,no
3,jun,6711,management,no
3,jun,689,services,yes
2,jun,2363,blue-collar,no
2,jun,4200,management,no
2,jun,246,services,yes
2,jun,640,student,no
2,jun,243,management,no
4,jun,557,admin.,no
3,jun,3735,admin.,yes
4,jun,987,technician,no
7,jun,26,management,no
6,jun,1518,blue-collar,no
2,jun,8535,management,yes
2,jun,1527,technician,no
15,jun,0,entrepreneur,no
4,jun,2567,technician,yes
3,jun,382,blue-collar,no
3,jun,443,management,yes
3,jun,9902,entrepreneur,no
3,jun,37,retired,no
10,jun,605,self-employed,yes
2,jun,6526,management,no
2,jun,2074,retired,yes
2,jun,2374,management,yes
6,jun,1347,services,yes
3,jun,3648,retired,yes
5,jun,1539,technician,no
5,jun,7443,management,yes
3,jun,442,self-employed,yes
9,jun,1021,student,no
5,jun,6138,management,no
2,jun,5108,management,no
2,jun,667,management,no
3,jun,10583,management,yes
3,jun,2088,management,no
5,jun,185,self-employed,no
1,jun,9329,admin.,no
5,jun,147,self-employed,no
4,jun,6590,unemployed,no
2,jun,3083,entrepreneur,no
1,jun,2326,technician,no
1,jun,425,retired,yes
1,jun,660,technician,no
3,jun,0,blue-collar,no
1,jun,997,management,yes
1,jun,1016,retired,no
1,jun,448,retired,no
1,jun,771,unemployed,no
1,jun,5966,retired,yes
1,jun,111,management,no
4,jun,2543,entrepreneur,no
1,jun,2061,admin.,yes
3,jun,723,retired,no
1,jun,0,retired,yes
1,jun,1803,student,no
1,jun,0,admin.,no
3,jun,446,management,no
4,jun,4348,admin.,yes
2,jun,1048,management,no
1,jun,1998,retired,no
1,jun,2747,retired,no
1,jun,2887,retired,yes
1,jun,3340,retired,no
1,jun,0,admin.,no
1,jun,1464,management,yes
1,jun,315,technician,no
1,jun,1363,housemaid,no
1,jun,3669,retired,no
1,jun,584,technician,no
1,jun,1529,management,no
1,jun,1315,management,yes
1,jun,466,student,yes
2,jul,2383,management,yes
2,jul,1254,admin.,no
3,jul,1649,entrepreneur,yes
2,jul,1806,retired,no
1,jul,6281,technician,no
2,jul,1567,unknown,no
1,jul,13164,retired,no
2,jul,132,self-employed,yes
1,jul,2787,retired,yes
4,jul,0,services,yes
2,jul,482,retired,yes
2,jul,203,blue-collar,yes
1,jul,1823,technician,no
3,jul,812,management,no
1,jul,88,blue-collar,yes
1,jul,-63,management,no
1,jul,831,management,no
1,jul,2881,services,yes
1,jul,668,retired,yes
1,jul,73,technician,yes
1,jul,1309,management,yes
1,jul,1801,unemployed,no
1,jul,405,management,no
1,jul,2763,management,yes
1,jul,1411,admin.,no
1,jul,536,management,yes
2,jul,366,services,no
1,jul,2959,entrepreneur,yes
1,jul,930,technician,yes
1,jul,18,technician,no
1,jul,804,management,no
1,jul,22856,management,no
1,jul,1891,technician,no
1,jul,263,retired,no
1,jul,3562,admin.,no
1,jul,492,management,no
1,jul,2273,services,no
1,jul,565,admin.,no
1,jul,3000,technician,no
1,jul,1101,blue-collar,no
1,jul,12956,management,yes
1,jul,2983,management,no
2,jul,0,housemaid,yes
2,jul,9314,management,yes
2,jul,19,admin.,yes
2,jul,625,blue-collar,yes
1,jul,5511,admin.,yes
1,jul,1137,blue-collar,yes
2,jul,1329,management,yes
2,jul,1044,retired,yes
1,jul,302,services,yes
1,jul,1393,self-employed,no
1,jul,330,unemployed,yes
1,jul,2857,self-employed,yes
1,jul,0,management,no
1,jul,68,unemployed,yes
1,jul,7781,retired,no
6,jul,1524,blue-collar,yes
1,jul,2137,self-employed,no
2,jul,1633,admin.,yes
2,jul,873,admin.,no
1,jul,1167,services,no
3,jul,285,admin.,yes
2,jul,0,entrepreneur,yes
3,jul,3460,blue-collar,no
1,jul,507,management,yes
3,jul,890,retired,no
1,jul,0,services,yes
1,jul,19690,unemployed,no
2,jul,242,student,no
3,jul,47,student,no
2,jul,9629,management,no
3,jul,23592,services,no
2,jul,172,management,no
2,jul,1824,technician,no
4,jul,35,services,no
2,jul,5547,management,no
7,jul,5946,self-employed,no
2,jul,643,blue-collar,yes
5,jul,592,admin.,no
3,jul,4879,management,no
3,jul,11904,housemaid,no
2,jul,39,student,no
3,jul,2785,management,yes
2,jul,137,technician,yes
4,jul,870,services,yes
4,jul,1993,unknown,no
1,jul,8603,retired,yes
1,jul,694,management,no
1,jul,1160,management,no
1,jul,110,admin.,no
1,jul,1234,self-employed,no
1,jul,18016,retired,yes
2,jul,-74,technician,no
1,jul,51,admin.,yes
1,jul,1032,management,yes
1,jul,2892,management,yes
2,jul,1958,admin.,no
1,jul,473,retired,no
1,jul,4331,management,no
1,jul,1942,management,no
2,jul,981,services,yes
1,jul,6649,management,no
2,jul,431,technician,yes
1,jul,2169,management,no
1,jul,37,management,no
1,jul,257,management,no
1,jul,152,technician,no
1,jul,203,retired,yes
1,jul,0,management,no
1,jul,3737,management,yes
1,jul,4,management,no
1,jul,7005,unemployed,yes
1,jul,132,services,no
1,jul,2093,blue-collar,no
2,jul,111,student,yes
1,jul,1258,student,no
1,jul,126,services,no
1,jul,820,retired,no
1,jul,565,retired,yes
1,jul,889,housemaid,yes
1,jul,0,management,no
1,jul,6840,technician,yes
2,jul,1694,services,no
2,jul,123,retired,no
2,jul,1129,management,no
1,jul,865,admin.,no
1,jul,202,management,yes
1,jul,307,management,yes
1,jul,0,student,yes
2,jul,429,retired,yes
1,jul,198,management,no
2,jul,4388,retired,yes
1,jul,523,technician,no
1,jul,2557,technician,yes
1,jul,406,management,no
1,jul,1599,technician,no
1,jul,262,retired,no
2,jul,1551,admin.,no
1,jul,1227,retired,no
1,jul,0,services,no
1,jul,3173,housemaid,no
1,jul,0,technician,no
1,jul,3122,management,yes
1,jul,0,retired,no
1,jul,1113,admin.,no
1,jul,980,self-employed,no
1,jul,127,services,no
3,jul,1541,admin.,no
1,jul,922,blue-collar,yes
1,jul,5084,admin.,no
1,jul,783,technician,no
2,jul,3796,management,yes
2,jul,114,housemaid,no
1,jul,302,admin.,no
1,jul,61,technician,no
1,jul,0,admin.,no
2,jul,281,management,no
5,jul,9883,blue-collar,yes
2,jul,8725,unemployed,no
3,jul,10086,student,no
1,jul,185,student,yes
3,jul,7929,entrepreneur,no
3,jul,151,management,yes
3,jul,1093,admin.,no
2,jul,829,student,yes
4,jul,556,unknown,no
5,jul,4738,retired,no
2,jul,1700,management,no
4,jul,749,admin.,no
2,jul,103,student,yes
4,jul,972,services,no
4,jul,79,blue-collar,yes
4,jul,154,retired,no
3,jul,5973,management,no
2,jul,1609,management,yes
2,jul,2489,management,yes
2,jul,26452,retired,no
7,jul,1017,management,no
2,jul,3913,admin.,no
2,jul,989,blue-collar,yes
2,jul,3,unknown,no
3,jul,5613,management,no
7,jul,5,housemaid,no
6,jul,50,unknown,no
3,jul,144,technician,no
3,jul,449,technician,no
3,jul,1486,retired,no
3,jul,5312,self-employed,no
5,jul,58,student,yes
3,jul,7003,management,no
2,jul,0,technician,no
2,jul,1285,retired,no
2,jul,70,retired,no
2,jul,323,entrepreneur,yes
4,jul,110,admin.,no
6,jul,11008,management,yes
4,jul,603,technician,no
2,jul,769,admin.,no
5,jul,0,technician,no
5,jul,5474,management,yes
6,jul,5491,retired,no
5,jul,2196,admin.,yes
9,jul,7879,blue-collar,no
6,jul,5549,management,no
6,jul,1646,management,no
2,jul,1016,services,no
1,aug,3,retired,no
1,aug,106,housemaid,no
1,aug,4605,housemaid,no
1,aug,125,admin.,no
1,aug,315,services,no
1,aug,115,admin.,no
1,aug,526,self-employed,no
1,aug,308,management,no
1,aug,219,management,yes
1,aug,1240,management,yes
1,aug,569,retired,yes
1,aug,65,management,no
1,aug,1228,admin.,yes
1,aug,451,management,no
1,aug,1660,management,yes
1,aug,914,management,yes
1,aug,1699,technician,yes
1,aug,1167,technician,yes
2,aug,12767,retired,no
1,aug,666,entrepreneur,no
1,aug,220,retired,no
1,aug,19317,retired,yes
1,aug,3340,retired,no
1,aug,1646,technician,yes
2,aug,242,management,yes
1,aug,40,admin.,no
1,aug,490,admin.,no
3,aug,699,management,no
4,aug,382,technician,yes
2,aug,2383,management,yes
2,aug,2666,self-employed,yes
1,aug,1718,admin.,yes
2,aug,1356,management,no
1,aug,1147,management,yes
1,aug,216,student,yes
1,aug,153,admin.,yes
1,aug,2487,management,no
2,aug,685,management,no
1,aug,3276,unemployed,no
1,aug,1791,management,yes
1,aug,0,retired,no
1,aug,86,management,yes
2,aug,6791,management,yes
1,aug,160,admin.,no
1,aug,6053,blue-collar,no
2,aug,41,student,no
2,aug,292,student,yes
3,aug,3940,housemaid,yes
2,aug,557,self-employed,no
1,aug,1291,unemployed,yes
3,aug,495,management,yes
5,aug,6945,management,no
2,aug,175,management,yes
5,aug,0,management,no
2,aug,1548,retired,no
1,aug,1624,management,yes
1,aug,2994,retired,no
4,aug,3140,retired,yes
6,aug,163,admin.,no
4,aug,138,management,no
6,aug,81,admin.,no
2,aug,938,management,no
1,aug,491,student,no
4,aug,7386,admin.,no
1,aug,1176,retired,no
1,aug,6857,services,no
1,aug,2812,retired,no
1,aug,0,services,yes
1,aug,5127,management,no
2,aug,0,management,yes
1,aug,74,management,no
1,aug,0,admin.,yes
1,aug,0,admin.,no
3,aug,7819,retired,no
1,aug,64,student,no
1,aug,5539,retired,yes
3,aug,162,retired,no
1,aug,4829,retired,no
1,aug,4717,unknown,yes
2,aug,701,retired,yes
1,aug,3,retired,yes
2,aug,35,admin.,no
2,aug,405,management,yes
2,aug,62,management,no
1,aug,168,retired,yes
2,aug,4297,admin.,yes
1,aug,66,admin.,yes
1,aug,3895,retired,no
1,aug,10532,management,yes
1,aug,4693,management,yes
2,aug,0,housemaid,no
2,aug,501,housemaid,no
1,aug,5464,admin.,no
2,aug,201,housemaid,no
1,aug,776,technician,no
2,aug,1536,student,yes
1,aug,9064,technician,yes
1,aug,6983,services,yes
2,aug,2,retired,yes
1,aug,8103,retired,no
1,aug,1536,admin.,yes
2,aug,1612,retired,yes
2,aug,1116,retired,no
1,aug,171,admin.,no
1,aug,1211,unemployed,yes
1,aug,96,admin.,yes
1,aug,390,management,yes
2,aug,795,student,no
1,aug,4041,admin.,no
1,aug,638,retired,yes
1,aug,2476,services,no
2,aug,2354,retired,no
1,aug,262,admin.,no
1,aug,318,technician,no
1,aug,6400,student,no
1,aug,5361,admin.,no
1,aug,697,management,no
1,aug,0,management,yes
1,aug,1534,admin.,yes
1,aug,0,management,no
1,aug,145,management,no
1,aug,305,technician,no
1,aug,3403,services,yes
1,aug,687,unemployed,yes
1,aug,677,unknown,no
2,aug,1092,retired,no
1,aug,1076,services,no
1,aug,7050,technician,yes
1,aug,905,entrepreneur,no
2,aug,2971,entrepreneur,no
2,aug,538,entrepreneur,yes
1,aug,2600,retired,yes
2,aug,2226,management,yes
1,aug,0,student,yes
3,aug,1034,management,yes
3,aug,1944,student,no
3,aug,5112,management,no
2,aug,10861,self-employed,no
2,aug,0,housemaid,no
1,aug,80,admin.,no
1,aug,250,admin.,no
1,aug,290,technician,no
1,aug,5437,management,no
1,aug,108,student,yes
1,aug,172,blue-collar,no
1,aug,0,admin.,no
1,aug,2046,student,no
1,aug,0,unemployed,no
1,aug,10185,technician,yes
1,aug,11115,technician,yes
1,aug,22867,management,no
2,aug,935,management,yes
2,aug,1425,retired,no
1,aug,47,admin.,no
1,aug,1730,blue-collar,no
1,aug,3317,student,no
1,aug,3444,retired,yes
1,aug,1984,blue-collar,no
1,aug,355,retired,no
1,aug,4855,blue-collar,no
1,aug,1815,self-employed,yes
1,aug,95,admin.,no
1,aug,52587,self-employed,yes
2,aug,1508,blue-collar,no
2,aug,618,housemaid,no
1,aug,10394,retired,no
4,aug,694,technician,no
2,aug,1608,student,no
3,aug,805,management,no
3,aug,3738,retired,no
3,aug,0,management,no
2,aug,0,technician,no
1,aug,1592,student,no
1,aug,3075,blue-collar,no
1,aug,1693,admin.,no
1,aug,218,technician,no
3,aug,10884,management,yes
1,aug,2,student,no
3,aug,697,management,yes
1,aug,0,management,no
1,aug,0,student,yes
2,aug,538,retired,no
2,aug,3857,management,no
2,aug,1995,admin.,no
1,aug,4092,unknown,no
1,aug,6236,retired,no
1,aug,423,admin.,no
3,aug,2427,self-employed,no
1,aug,13297,management,no
1,aug,4365,retired,no
